2	1.8679924	0.10690235	0.065128209	0.086015276	0.14867649	0.12778941	0.10690235	0.23222476	0.29488597	0.3366601	0.3366601	0.3993213	0.27399889	0.14867649	0.10690235	0.065128209	0.065128209	0.0024670041	0.0024670041	0.023354072	0.023354072	0.04424114	-0.039307133	-0.10196834	-0.08108127	-0.1228554	-0.1228554	-0.10196834	-0.14374248	-0.14374248	-0.18551661	-0.14374248	-0.1228554	-0.039307133	-0.28995196	-1.0836606	-2.2742235	-2.8172872	-2.8799484	-2.5875295	-2.5666424	-2.2742235	-2.1280139	-1.9191433	-1.6476114	-1.5014019	-1.1254347	-0.83301574	-0.58237091	-0.35261316	-0.20640368	0.12778941	0.35754717	0.56641786	0.60819199	0.64996613	0.64996613	0.67085319	0.64996613	0.7335144	0.75440146	0.77528854	0.7961756	0.83794975	0.90061095	0.92149802	0.90061095	1.0050463	1.0468204	1.0677075	1.0885945	1.1094816	1.1094816	1.0677075	0.96327212	0.85883681	0.85883681	0.7335144	0.58730492	0.48286957	0.3993213	0.27399889
1	-0.2569975	-0.28085013	-0.20929225	-0.26892381	-0.1735133	-0.18543962	-0.10195543	-0.030397551	0.017307701	-0.0065449251	0.041160328	-0.0065449251	-0.066176491	-0.078102803	-0.10195543	-0.18543962	-0.18543962	-0.24507119	-0.19736593	-0.28085013	-0.34048169	-0.34048169	-0.34048169	-0.32855538	-0.34048169	-0.31662907	-0.34048169	-0.26892381	-0.37626064	-0.11388175	0.32739184	-0.18543962	-1.0560605	-1.9863129	-2.3798813	-2.4633654	-2.4633654	-2.2725444	-1.9266814	-1.8431971	-1.7835656	-1.5927445	-1.4973341	-1.2349551	-0.96064997	-0.68634477	-0.41203957	-0.22121856	0.029234014	0.29161291	0.55399179	0.67325492	0.69710755	0.7448128	0.80444437	0.8402233	0.91178118	0.95948644	1.019118	1.1026022	1.1383811	1.2218653	1.3053495	1.3172759	1.3649811	1.4246126	1.4246126	1.4723179	1.4246126	1.3769074	1.3053495	1.1980127	1.0668233	0.97141273	0.85214962	0.76866543	0.60169704	0.49436023	0.39894972	0.29161291	0.27968659	0.22005502
2	0.26594172	0.28697086	0.28697086	0.37108743	0.41314572	0.43417486	0.47623315	0.28697086	0.28697086	0.28697086	0.20285429	0.160796	0.160796	0.160796	0.160796	0.18182515	0.11873772	0.097708578	0.055650293	0.03462115	-0.0074371354	0.055650293	0.013592007	-0.0074371354	-0.028466278	-0.049495421	-0.070524563	0.076679436	-0.11258285	-0.86963199	-2.0262348	-2.9935754	-3.1197503	-2.9725463	-2.6781383	-2.3627011	-2.0893222	-1.8580017	-1.5425645	-1.2691857	-1.0588943	-0.74345713	-0.44904913	-0.25978685	-0.133612	0.076679436	0.37108743	0.56034972	0.68652457	0.70755372	0.74961201	0.70755372	0.72858286	0.77064114	0.81269943	0.81269943	0.85475771	0.896816	0.95990343	1.0019617	1.0229909	1.1071074	1.1491657	1.1491657	1.1701948	1.1071074	1.1071074	1.0019617	0.87578686	0.77064114	0.62343715	0.51829143	0.35005829	0.22388343	0.11873772	0.055650293	-0.049495421	-0.133612	-0.21772857	-0.21772857	-0.28081599	-0.32287428
1	0.17103886	0.15891683	0.13467278	0.15891683	0.15891683	0.28013711	0.34074726	0.37711335	0.4862116	0.4013574	0.34074726	0.30438117	0.20740495	0.14679481	0.12255075	0.074062636	0.025574523	-0.010791562	-0.02291359	-0.09564576	-0.16837793	-0.18049996	-0.16837793	-0.16837793	-0.18049996	-0.21686604	-0.21686604	-0.21686604	-0.26535416	-0.21686604	0.074062636	0.037696551	-0.82296746	-1.8775839	-2.4351972	-2.5927836	-2.6412717	-2.5321735	-2.2048787	-2.0351703	-1.9381941	-1.8169738	-1.7199976	-1.5260451	-1.2593605	-0.95630977	-0.61689298	-0.43506255	-0.2411101	0.061940608	0.38923537	0.6195539	0.68016405	0.68016405	0.71653014	0.74077419	0.76501825	0.77714028	0.81350636	0.87411651	0.92260461	0.95897071	1.0438249	1.080191	1.1529232	1.1771672	1.1892892	1.2620214	1.2741434	1.2498994	1.2256553	1.2014113	1.080191	0.93472665	0.82562839	0.65592	0.49833362	0.37711335	0.30438117	0.19528292	0.074062636	-0.02291359
2	0.11158104	0.13195887	0.11158104	0.091203209	0.11158104	0.11158104	0.15233669	0.23384801	0.2949815	0.33573715	0.35611497	0.21347018	0.19309235	0.091203209	0.0096918959	-0.031063761	0.0096918959	0.0096918959	-0.010685932	0.0096918959	-0.010685932	-0.092197248	-0.1329529	-0.1329529	-0.11257507	-0.092197248	-0.1329529	-0.1329529	-0.15333073	-0.15333073	-0.21446421	-0.17370856	0.0096918959	-0.25521988	-1.1110887	-2.252247	-2.8839597	-2.8228262	-2.8024484	-2.7005593	-2.3337583	-1.9669575	-1.8243127	-1.4982674	-1.2741113	-1.0907108	-0.78504341	-0.56088729	-0.31635335	-0.17370856	-0.010685932	0.23384801	0.45800412	0.55989326	0.60064891	0.64140458	0.62102674	0.64140458	0.6617824	0.74329372	0.76367154	0.74329372	0.78404937	0.86556068	0.90631634	0.96744982	1.0082054	1.0897168	1.1712281	1.1712281	1.191606	1.2731173	1.2527394	1.191606	1.1712281	1.069339	0.947072	0.82480503	0.70253805	0.58027109	0.47838195	0.33573715
1	-0.056601065	-0.045084224	-0.045084224	-0.022050541	0.024016824	0.058567348	0.13918524	0.24283681	0.19676945	0.15070208	0.11615156	0.07008419	0.047050507	-0.022050541	-0.056601065	-0.068117906	-0.09115159	-0.09115159	-0.16025264	-0.25238737	-0.25238737	-0.24087053	-0.21783685	-0.24087053	-0.25238737	-0.24087053	-0.25238737	-0.29845474	-0.11418527	0.13918524	-0.11418527	-1.1852515	-2.1181157	-2.4751378	-2.5903061	-2.5903061	-2.3254188	-2.0374978	-1.9338462	-1.8417115	-1.7150262	-1.6344083	-1.3580041	-1.0931168	-0.75912839	-0.4827242	-0.29845474	-0.022050541	0.30042101	0.56530837	0.6574431	0.69199362	0.70351046	0.72654415	0.77261152	0.81867888	0.85322941	0.89929677	0.95688097	1.0144652	1.0835663	1.0950831	1.175701	1.2678357	1.2793525	1.3139031	1.3254199	1.3484536	1.3139031	1.2793525	1.1987346	1.0950831	0.99143151	0.85322941	0.71502731	0.61137573	0.49620732	0.35800522	0.26587049	0.1852526	0.11615156	0.081601031
2	-0.52517858	-0.52517858	-0.47105461	-0.47105461	-0.43497196	-0.36280665	-0.29064135	-0.23651738	-0.1823934	-0.23651738	-0.29064135	-0.27260003	-0.30868268	-0.326724	-0.326724	-0.38084798	-0.30868268	-0.326724	-0.34476533	-0.34476533	-0.36280665	-0.38084798	-0.326724	-0.34476533	-0.30868268	-0.34476533	-0.34476533	-0.34476533	-0.2545587	-0.1102281	-0.47105461	-1.3189969	-2.3293112	-2.6720963	-2.6179723	-2.5097244	-2.2751871	-1.7519887	-1.5896168	-1.3911622	-1.1385837	-0.95817039	-0.66950918	-0.41693063	-0.1823934	0.016061179	0.14235046	0.34080503	0.59338359	0.77379685	0.82792082	0.8820448	0.90008612	0.93616877	0.97225139	1.0083341	1.0804994	1.1165821	1.1526647	1.2609127	1.3150366	1.3691606	1.3872019	1.4232846	1.4413259	1.4232846	1.3691606	1.2969953	1.2248299	1.1346234	0.9902928	0.8820448	0.8098795	0.70163155	0.61142491	0.50317697	0.48513564	0.43101167	0.39492901	0.39492901	0.39492901	0.39492901
2	0.27576293	0.32219529	0.36862766	0.39184385	0.48470857	0.53114093	0.48470857	0.36862766	0.22933057	0.22933057	0.15968203	0.11324967	0.090033483	0.15968203	0.15968203	0.11324967	0.11324967	0.066817303	0.02038494	-0.026047423	-0.072479786	0.043601121	-0.0028312421	-0.049263604	-0.072479786	-0.072479786	-0.11891215	-0.072479786	-0.0028312421	-0.11891215	-0.90826231	-2.2083685	-2.8816378	-2.9745025	-2.6030436	-2.5566112	-2.3476655	-2.2083685	-1.9994228	-1.7440448	-1.5583154	-1.2332889	-0.83861377	-0.56001959	-0.39750633	-0.21177687	0.043601121	0.32219529	0.57757329	0.62400565	0.67043801	0.76330275	0.71687038	0.74008656	0.69365419	0.76330275	0.76330275	0.78651893	0.87938365	0.92581601	0.92581601	1.0186807	1.0418969	1.0418969	1.0651131	1.1347617	1.1579778	1.1347617	1.0883293	1.0186807	0.92581601	0.78651893	0.67043801	0.46149239	0.36862766	0.25254675	0.15968203	0.043601121	-0.026047423	-0.072479786	-0.14212833	-0.21177687
2	0.36430144	0.44250228	0.48160269	0.44250228	0.55980353	0.55980353	0.55980353	0.5011529	0.5011529	0.38385165	0.36430144	0.2665504	0.32520103	0.20789978	0.20789978	0.22744999	0.18834956	0.11014873	0.031947901	0.071048318	0.071048318	0.071048318	0.031947901	-0.0071525162	0.012397692	-0.046252932	0.012397692	0.12969895	0.012397692	-0.98466296	-2.3140771	-3.0960854	-3.1351859	-3.1742863	-3.0178846	-2.3922779	-1.9035227	-1.5907194	-1.3365667	-1.1410646	-0.88691189	-0.57410856	-0.33950606	-0.10490356	-0.026702725	0.16879936	0.42295207	0.54025332	0.69665498	0.63800436	0.59890394	0.65755457	0.65755457	0.73575541	0.73575541	0.69665498	0.79440603	0.81395623	0.89215707	0.91170727	0.93125749	0.98990811	1.0485587	1.0485587	1.0485587	1.0290085	0.91170727	0.87260686	0.79440603	0.67710478	0.44250228	0.38385165	0.30565081	0.14924915	0.071048318	-0.046252932	-0.12445377	-0.2026546	-0.24175502	-0.35905627	-0.33950606	-0.4177069
2	-0.22222328	-0.17015954	-0.17015954	-0.10074122	-0.01396832	0.003386259	0.072804578	0.10751374	0.003386259	-0.01396832	-0.01396832	-0.10074122	-0.13545038	-0.08338664	-0.13545038	-0.13545038	-0.15280495	-0.08338664	-0.15280495	-0.22222328	-0.18751411	-0.13545038	-0.18751411	-0.2048687	-0.18751411	-0.25693244	-0.15280495	-0.2048687	0.003386259	-0.44783281	-1.5238167	-2.7212827	-3.1030835	-3.0336652	-3.1030835	-2.5824461	-1.8535538	-1.6105896	-1.350271	-1.0899522	-0.89905189	-0.62137861	-0.39576907	-0.13545038	0.055449998	0.15957748	0.33312327	0.55873281	0.62815113	0.66286028	0.69756944	0.74963318	0.7322786	0.80169693	0.8190515	0.83640608	0.95788814	0.94053356	1.0099519	1.1314339	1.1487885	1.1834977	1.2182068	1.2008522	1.3049797	1.2008522	1.1487885	1.1140794	1.0099519	0.94053356	0.78434234	0.74963318	0.64550571	0.52402365	0.47195991	0.38518701	0.36783244	0.28105954	0.26370495	0.24635038	0.22899579	0.21164122
1	-0.1342815	-0.16133576	-0.1342815	-0.039591601	0.041571172	0.12273394	0.21742385	0.16331533	0.17684246	0.17684246	0.095679685	0.014516914	-0.039591601	-0.10722724	-0.1342815	-0.14780863	-0.14780863	-0.25602566	-0.31013417	-0.31013417	-0.35071556	-0.33718843	-0.35071556	-0.35071556	-0.29660705	-0.33718843	-0.39129695	-0.17486288	0.28505949	-0.14780863	-1.1082347	-2.0551338	-2.5150561	-2.7991258	-2.8261801	-2.3527306	-1.9604439	-1.7981183	-1.7440098	-1.5681572	-1.4328859	-1.1758704	-0.90532783	-0.58067675	-0.33718843	-0.18839001	0.12273394	0.37974939	0.51502068	0.56912919	0.74498187	0.63676483	0.75850899	0.79909038	0.79909038	0.88025316	1.0019973	0.97494308	1.1102144	1.0966872	1.2049043	1.2725399	1.286067	1.3266484	1.4348654	1.3807569	1.3807569	1.3131213	1.2319585	1.1102144	1.0290516	0.88025316	0.73145474	0.62323771	0.50149354	0.4338579	0.32564087	0.23095097	0.20389672	0.16331533	0.12273394	0.13626107
2	0.50107989	0.44050708	0.50107989	0.48088895	0.50107989	0.60203456	0.64241643	0.66260736	0.62222549	0.40012522	0.44050708	0.35974335	0.27897962	0.23859775	0.25878868	0.27897962	0.25878868	0.25878868	0.19821587	0.15783401	0.13764308	0.19821587	0.13764308	0.077070273	0.097261211	0.056879339	0.056879339	0.016497471	0.036688405	0.077070273	0.11745214	-0.12483907	-0.95266736	-2.3862236	-3.0323335	-3.0525245	-2.8304243	-2.7092786	-2.4064146	-2.2448872	-2.0025959	-1.7401138	-1.4776317	-1.1949586	-0.81133083	-0.52865775	-0.30655748	-0.18541187	0.097261211	0.33955241	0.54146176	0.60203456	0.66260736	0.64241643	0.58184362	0.58184362	0.64241643	0.64241643	0.66260736	0.66260736	0.70298923	0.7433711	0.78375297	0.78375297	0.82413483	0.8645167	0.9250895	0.94528043	0.9250895	0.90489857	0.84432577	0.82413483	0.7433711	0.64241643	0.54146176	0.37993429	0.23859775	0.13764308	0.016497471	-0.12483907	-0.18541187	-0.22579374
2	1.8868603	-0.25806404	-0.24053748	-0.22301091	-0.25806404	-0.27559061	-0.20548434	-0.18795777	-0.18795777	-0.10032492	-0.012692078	0.02236106	0.02236106	-0.10032492	-0.065271786	-0.13537806	-0.18795777	-0.1704312	-0.20548434	-0.18795777	-0.20548434	-0.18795777	-0.1704312	-0.24053748	-0.24053748	-0.27559061	-0.22301091	-0.20548434	-0.22301091	-0.24053748	-0.25806404	-0.22301091	-0.11785149	-0.15290463	-0.74880798	-1.8705084	-2.7643634	-2.78189	-2.7468369	-2.5540446	-2.1158804	-1.7828756	-1.6251364	-1.3797645	-1.1694457	-1.0117065	-0.67870171	-0.34569689	-0.13537806	0.039887629	0.21515332	0.42547215	0.60073785	0.72342383	0.82858324	0.7935301	0.77600353	0.86363638	0.88116295	0.91621609	0.98632233	1.0389021	1.0914818	1.1265349	1.1791146	1.284274	1.3018006	1.3193272	1.3018006	1.3193272	1.2667475	1.1966412	1.0739552	0.95126927	0.86363638	0.77600353	0.61826441	0.53063157	0.47805186	0.37289245	0.32031273	0.2852596
2	0.097121457	0.11612852	0.13513558	0.13513558	0.11612852	0.15414264	0.19215677	0.2301709	0.28719209	0.32520621	0.34421327	0.15414264	0.17314971	0.15414264	0.078114394	0.040100269	0.059107332	0.059107332	0.021093206	0.002086143	0.021093206	-0.01692092	-0.073942108	-0.073942108	-0.054935045	-0.073942108	-0.073942108	-0.11195624	-0.11195624	-0.14997036	-0.11195624	-0.092949171	0.002086143	-0.32103392	-1.3094012	-2.4878391	-2.9820227	-2.9440086	-2.6208885	-2.5448603	-2.2787614	-2.1267049	-1.8796131	-1.6135142	-1.3284082	-0.98628115	-0.70117518	-0.47309043	-0.24500567	-0.073942108	0.13513558	0.40123446	0.61031215	0.6863404	0.72435453	0.6863404	0.72435453	0.78137572	0.76236865	0.76236865	0.80038277	0.8383969	0.93343221	0.91442516	0.97144631	1.0094605	1.0664816	1.1235028	1.1425099	1.1425099	1.161517	1.1235028	1.1044958	1.0094605	0.91442516	0.81938984	0.72435453	0.57229802	0.49626977	0.36322034	0.26818502	0.19215677
1	-0.21747855	-0.19304945	-0.10754761	-0.083118515	-0.034260318	0.11231427	0.014597878	0.0023833291	-0.0098312202	-0.10754761	-0.18083491	-0.205264	-0.19304945	-0.21747855	-0.2541222	-0.21747855	-0.29076585	-0.36405314	-0.36405314	-0.3762677	-0.32740949	-0.32740949	-0.36405314	-0.35183859	-0.36405314	-0.40069679	-0.21747855	0.039026976	-0.14419126	-1.1335697	-1.9641591	-2.2450937	-2.3061664	-2.318381	-2.1962355	-1.8786573	-1.8053699	-1.7198681	-1.5977226	-1.561079	-1.3045734	-1.072497	-0.82820601	-0.53505683	-0.3762677	-0.15640581	0.13674337	0.42989254	0.60089623	0.64975443	0.72304172	0.73525627	0.79632902	0.88183086	0.90625995	0.99176179	1.0772636	1.1261219	1.2238382	1.2971256	1.3459837	1.3948419	1.4559146	1.5169874	1.5536311	1.5414165	1.5169874	1.4559146	1.3337691	1.2116237	1.04062	0.89404541	0.75968537	0.61311078	0.47875074	0.3688198	0.2955325	0.17338701	0.11231427	0.075670623	0.026812427	0.0023833291
2	-0.80415971	-0.83533753	-0.77298188	-0.75739297	-0.74180406	-0.71062624	-0.6638595	-0.55473712	-0.50797038	-0.398848	-0.41443692	-0.46120365	-0.49238147	-0.49238147	-0.50797038	-0.47679256	-0.47679256	-0.398848	-0.398848	-0.38325909	-0.36767018	-0.38325909	-0.36767018	-0.32090345	-0.30531453	-0.30531453	-0.28972562	-0.27413671	-0.24295889	-0.2585478	-0.24295889	-0.10265868	-0.087069771	-0.58591494	-1.4744829	-2.2851063	-2.4254065	-2.3786398	-2.1915728	-1.9109725	-1.6459609	-1.4433051	-1.1315269	-0.89769318	-0.69503732	-0.44561474	-0.19619215	0.0064636987	0.13117499	0.36500867	0.52089778	0.72355363	0.8170871	0.8170871	0.84826493	0.86385384	0.86385384	0.89503166	0.9417984	0.97297622	0.98856513	1.0509207	1.0976875	1.1756321	1.1600431	1.2379878	1.2847545	1.3159323	1.3471101	1.3159323	1.3782879	1.4094658	1.3471101	1.2691656	1.2535767	1.2223988	1.1444542	1.0665096	0.98856513	0.9417984	0.91062057	0.83267601
1	0.95776615	-0.057348621	-0.036033752	-0.046691186	-0.068006055	-0.046691186	-0.036033752	0.0065959843	0.070540589	0.11317033	0.1664575	0.2304021	0.17711493	0.15580006	0.13448519	0.059883155	0.017253418	-0.025376318	-0.014718884	-0.036033752	-0.068006055	-0.078663489	-0.14260809	-0.18523783	-0.19589526	-0.18523783	-0.1745804	-0.18523783	-0.19589526	-0.19589526	-0.21721013	-0.238525	0.0065959843	0.14514263	-0.32378447	-1.4641299	-2.3380395	-2.6471051	-2.743022	-2.6577626	-2.2314652	-2.0183165	-1.9437144	-1.8264827	-1.7305658	-1.6026766	-1.2296664	-0.92060079	-0.55824802	-0.29181217	-0.089320923	0.21974466	0.48618052	0.62472716	0.69932921	0.72064407	0.74195894	0.78458868	0.81656098	0.86984815	0.90182045	0.94445019	0.97642247	1.0083948	1.0723394	1.1256266	1.1789138	1.2002286	1.2215434	1.2322009	1.2428584	1.1895711	1.1575989	1.0936543	1.0190522	0.94445019	0.81656098	0.72064407	0.61406973	0.49683795	0.37960618	0.30500414
2	0.19818169	0.27784295	0.23801231	0.3375889	0.39733484	0.45708079	0.39733484	0.29775826	0.29775826	0.23801231	0.17826637	0.15835105	0.11852042	0.17826637	0.11852042	0.11852042	0.11852042	0.018943839	-0.00097147709	0.018943839	-0.00097147709	-0.00097147709	-0.040802109	-0.00097147709	-0.020886793	-0.060717425	-0.060717425	0.078689787	-0.040802109	-0.89716069	-2.1916563	-3.0480148	-3.1077608	-3.0081842	-2.9086076	-2.43064	-2.0124184	-1.7136887	-1.4547895	-1.1958905	-0.93699133	-0.6581769	-0.41919312	-0.18020932	-0.040802109	0.218097	0.43716548	0.57657268	0.65623395	0.67614927	0.63631864	0.67614927	0.7159799	0.7159799	0.7159799	0.73589522	0.77572585	0.8354718	0.91513306	0.93504837	0.99479429	1.0744555	1.1142862	1.1342015	1.1342015	1.1142862	1.1142862	1.0545403	0.95496369	0.8354718	0.67614927	0.51682674	0.43716548	0.25792763	0.218097	0.098605103	0.038859156	-0.080632741	-0.12046337	-0.18020932	-0.16029401	-0.25987058
1	0.034000642	0.034000642	0.0078217449	0.0078217449	0.09944789	0.086358438	0.16489513	0.20416347	0.40050521	0.41359465	0.37432631	0.33505796	0.23034238	0.13871623	0.086358438	0.034000642	0.0078217449	-0.0052677039	-0.057625499	-0.14925164	-0.20160944	-0.24087779	-0.28014613	-0.25396723	-0.21469888	-0.26705668	-0.21469888	-0.29323557	-0.25396723	-0.031446601	-0.031446601	-0.72518739	-1.6938066	-2.3221001	-2.610068	-2.7802309	-2.5707997	-2.0995795	-1.9555956	-1.8639694	-1.7723433	-1.7330749	-1.4451071	-1.1309603	-0.81681352	-0.39795117	-0.30632502	-0.04453605	0.24343182	0.51831025	0.70156253	0.74083087	0.75392032	0.83245701	0.85863591	0.87172536	0.97644091	1.0680671	1.1335143	1.1858721	1.2382299	1.2774983	1.3167666	1.329856	1.3691244	1.3953033	1.3167666	1.2382299	1.1596933	1.0418882	0.91099371	0.80627812	0.66229418	0.5052208	0.38741576	0.30887907	0.19107403	0.06017954	-0.031446601	-0.057625499	-0.096893845	-0.1099833
1	-0.10830406	-0.068538686	-0.095048928	-0.095048928	-0.081793808	-0.068538686	-0.015518195	-0.0022630719	0.077267664	0.13028816	0.27609451	0.2098189	0.19656377	0.19656377	0.077267664	0.077267664	0.024247174	-0.055283562	-0.095048928	-0.12155918	-0.081793808	-0.18783479	-0.30713089	-0.32038602	-0.24085528	-0.24085528	-0.29387577	-0.32038602	-0.26736553	-0.34689626	-0.34689626	-0.0022630719	0.329115	-0.12155918	-1.0494178	-1.9110008	-2.4942261	-2.7063081	-2.7195632	-2.2953993	-2.0037866	-1.8712354	-1.7917046	-1.6326431	-1.5928778	-1.3277753	-1.0626728	-0.70478458	-0.41317187	-0.18783479	0.090522788	0.36888037	0.55445208	0.58096233	0.64723794	0.71351355	0.68700331	0.81955454	0.85931991	0.87257503	0.95210577	1.0051263	1.1509326	1.190698	1.2304634	1.2834838	1.3232492	1.3630146	1.4292901	1.40278	1.3895248	1.3099941	1.2304634	1.0979121	0.93885064	0.85931991	0.76653404	0.59421745	0.48817647	0.38213549	0.27609451	0.19656377
1	-0.019676728	-0.0055232916	-0.047983601	-0.033830164	0.079397327	0.15016451	0.19262482	0.33415919	0.29169887	0.263392	0.22093169	0.12185764	0.093550764	-0.0055232916	-0.047983601	-0.09044391	-0.10459734	-0.17536453	-0.20367141	-0.28859202	-0.27443859	-0.26028514	-0.30274546	-0.31689889	-0.24613171	-0.28859202	-0.30274546	-0.21782484	0.051090454	-0.10459734	-0.89718979	-1.84547	-2.3549938	-2.5814487	-2.7654434	-2.4257609	-1.9162372	-1.8879304	-1.7888563	-1.7039357	-1.6331685	-1.3076395	-1.0104173	-0.68488824	-0.40181951	-0.23197828	0.0086301446	0.263392	0.56061417	0.65968822	0.70214853	0.77291572	0.81537602	0.85783633	0.87198977	0.99937069	1.0984448	1.1975188	1.2116722	1.2965929	1.4098203	1.4239738	1.4805876	1.4805876	1.4664341	1.4664341	1.3390531	1.2399791	1.0701379	0.87198977	0.80122259	0.63138135	0.50400042	0.4190798	0.23508512	0.16431794	0.065243891	-0.0055232916	-0.0055232916	-0.09044391	-0.14705766	-0.16121109
1	0.060812645	0.088516184	0.074664414	0.046960876	0.074664414	0.13007149	0.19933033	0.32399626	0.44866219	0.39325511	0.37940334	0.33784803	0.22703388	0.1716268	0.005405568	0.019257337	0.019257337	-0.050001509	-0.091556817	-0.14696389	-0.21622274	-0.23007451	-0.25777805	-0.24392628	-0.27162982	-0.25777805	-0.27162982	-0.31318513	-0.20237097	0.046960876	-0.20237097	-1.1165878	-2.003101	-2.3770987	-2.6679859	-2.8065036	-2.363247	-1.9615456	-1.9061386	-1.8507315	-1.7676209	-1.6291032	-1.3520678	-0.99192182	-0.63177582	-0.35474044	-0.1885192	0.074664414	0.3516998	0.68414226	0.71184581	0.73954934	0.76725288	0.79495642	0.90577057	0.94732588	1.0581401	1.1273989	1.1412506	1.2382131	1.2520649	1.3351754	1.3767307	1.4321378	1.4044343	1.3905825	1.3351754	1.2105095	1.0858435	0.93347412	0.79495642	0.65643872	0.4902175	0.36555157	0.25473742	0.18547857	0.074664414	0.019257337	-0.063853279	-0.13311213	-0.14696389	-0.11926036
1	-0.084043288	-0.097046212	-0.032031592	0.032983029	0.11100058	0.21502397	0.29304152	0.28003859	0.21502397	0.21502397	0.084994725	0.058988877	-0.05803744	-0.05803744	-0.097046212	-0.11004914	-0.18806668	-0.21407253	-0.29209008	-0.29209008	-0.305093	-0.29209008	-0.305093	-0.26608423	-0.31809592	-0.37010762	-0.097046212	0.032983029	-0.50013686	-1.4103415	-2.1775141	-2.5155901	-2.7626457	-2.7236369	-2.1775141	-1.9174556	-1.8914498	-1.8134322	-1.7094088	-1.4493503	-1.0982714	-0.77319827	-0.43512225	-0.26608423	-0.084043288	0.16301227	0.48808537	0.70913509	0.74814385	0.7741497	0.8261614	0.85216725	0.93018479	1.0082023	1.073217	1.0992228	1.1642375	1.242255	1.3202725	1.3592813	1.3852871	1.3852871	1.3722843	1.3722843	1.2942666	1.2162491	1.1252286	0.94318772	0.8261614	0.70913509	0.59210877	0.46207952	0.37105906	0.30604443	0.21502397	0.15000935	0.11100058	0.045985953	0.0069771807	0.0069771807	-0.032031592	0.019980105
2	0.20912485	0.20912485	0.24809811	0.32604464	0.36501791	0.40399117	0.46245106	0.28707138	0.26758474	0.22861147	0.17015158	0.17015158	0.13117831	0.11169168	0.11169168	0.092205045	0.11169168	0.033745146	-0.0052281189	-0.0052281189	-0.044201385	-0.063688018	-0.044201385	-0.063688018	-0.08317465	-0.12214791	-0.0052281189	0.033745146	-0.47290731	-1.6421053	-2.8502765	-3.0841161	-3.0061696	-2.8113032	-2.2851642	-1.973378	-1.8369716	-1.5836454	-1.3692924	-1.1939127	-0.78469343	-0.5313672	-0.23906772	-0.044201385	0.11169168	0.32604464	0.5988575	0.79372382	0.79372382	0.81321046	0.81321046	0.85218373	0.89115699	0.91064363	0.96910352	1.0275634	1.0860233	1.0860233	1.1444833	1.2029431	1.2419164	1.2224297	1.2419164	1.1834564	1.1249966	1.0080767	0.89115699	0.73526393	0.57937087	0.44296444	0.306558	0.20912485	0.072718412	-0.0052281189	-0.044201385	-0.10266128	-0.16112118	-0.21958108	-0.23906772	-0.21958108	-0.23906772	-0.27804098
1	-0.011719032	-0.011719032	0.085769743	0.19718549	0.23896639	0.40609001	0.3643091	0.33645516	0.3643091	0.23896639	0.099696715	0.14147761	-0.039572968	-0.081353872	-0.025646	-0.067426904	-0.13706174	-0.20669658	-0.20669658	-0.27633142	-0.30418535	-0.27633142	-0.30418535	-0.26240446	-0.23455052	-0.34596626	-0.011719032	0.18325852	-0.38774717	-1.3208541	-2.1564721	-2.5882081	-2.9363823	-2.8946014	-2.21218	-1.9614946	-1.8918597	-1.6968822	-1.6411743	-1.4183428	-1.0701686	-0.84733711	-0.52701685	-0.31811233	-0.12313478	0.14147761	0.43394394	0.60106756	0.65677543	0.65677543	0.75426421	0.78211814	0.86567995	0.89353388	0.96316872	1.0606575	1.1163653	1.1860002	1.2556351	1.2974159	1.3809778	1.3670508	1.3809778	1.3531238	1.3113429	1.1999272	1.0885115	0.97709569	0.87960691	0.75426421	0.60106756	0.44787091	0.37823607	0.25289336	0.19718549	0.099696715	0.071842776	0.0022079359	-0.025646	-0.067426904	-0.081353872	-0.09528084
1	-0.19918919	-0.15605491	-0.055408263	0.045238388	0.059616481	0.21777551	0.24653169	0.17464123	0.20339741	0.11712885	0.030860296	0.030860296	-0.069786356	-0.084164449	-0.19918919	-0.17043301	-0.24232347	-0.34297012	-0.37172631	-0.31421393	-0.37172631	-0.29983584	-0.31421393	-0.32859203	-0.4004825	-0.44361678	-0.21356729	0.18901932	-0.069786356	-1.0043624	-1.9389385	-2.5428183	-2.7441117	-2.8591364	-2.3415251	-1.9676946	-1.8239137	-1.7376451	-1.5507299	-1.4644614	-1.2056557	-0.96122812	-0.6017758	-0.42923868	-0.1848111	0.088372663	0.30404406	0.46220309	0.63474021	0.62036211	0.62036211	0.70663067	0.76414304	0.79289923	0.85041159	0.90792397	0.96543637	1.066083	1.0948392	1.1811077	1.2386201	1.3105106	1.368023	1.368023	1.4686696	1.3392668	1.368023	1.2961325	1.1667296	1.0517049	0.93668016	0.79289923	0.70663067	0.59160593	0.447825	0.34717834	0.28966597	0.21777551	0.14588504	0.073994574	0.045238388	0.059616481
